gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
5.250000,-0.840000,0.420000,-0.495564,-0.415776,1.209996,-0.263840,-0.214720,0.227840
5.600000,-2.660000,0.770000,-0.491904,-0.420168,1.190964,-0.262240,-0.215680,0.229440
5.530000,-3.150000,0.280000,-0.488244,-0.420900,1.181448,-0.263840,-0.214720,0.228640
5.460000,-1.610000,0.560000,-0.506544,-0.416508,1.184376,-0.265920,-0.213600,0.232640
5.600000,-0.910000,0.630000,-0.484584,-0.426024,1.172664,-0.262880,-0.217280,0.232000
5.390000,-1.470000,-0.070000,-0.501420,-0.423096,1.210728,-0.262880,-0.216160,0.231360
5.180000,-0.350000,0.840000,-0.497028,-0.424560,1.188036,-0.261760,-0.216640,0.230880
5.040000,0.980000,1.050000,-0.516792,-0.430416,1.227564,-0.262720,-0.211840,0.227680
5.180000,0.350000,0.280000,-0.498492,-0.430416,1.204872,-0.261920,-0.211200,0.230080
5.740000,-2.800000,0.630000,-0.513132,-0.414312,1.204140,-0.260640,-0.216320,0.228320
6.160000,-5.530000,0.560000,-0.495564,-0.409188,1.203408,-0.261920,-0.213440,0.230560
5.880000,-3.640000,0.560000,-0.504348,-0.420900,1.199748,-0.265120,-0.210080,0.227680
4.690000,1.120000,0.560000,-0.487512,-0.418704,1.192428,-0.263040,-0.215520,0.225760
4.970000,2.450000,0.770000,-0.510936,-0.420168,1.214388,-0.262560,-0.217120,0.226080
5.460000,-1.820000,0.560000,-0.510936,-0.431148,1.209264,-0.263200,-0.211040,0.228640
6.580000,-5.390000,0.630000,-0.491172,-0.418704,1.201212,-0.265440,-0.216800,0.223520
6.230000,-4.620000,0.560000,-0.497760,-0.420900,1.201212,-0.266880,-0.216000,0.211360
5.180000,0.350000,0.770000,-0.508008,-0.417240,1.183644,-0.261920,-0.216000,0.226400
4.270000,3.570000,0.490000,-0.495564,-0.415044,1.191696,-0.264000,-0.213600,0.230400
5.040000,1.190000,0.630000,-0.518256,-0.421632,1.204140,-0.263520,-0.211360,0.229280
5.600000,-3.990000,0.490000,-0.506544,-0.429684,1.203408,-0.261920,-0.214080,0.231040
6.300000,-6.090000,0.280000,-0.503616,-0.428952,1.185108,-0.264320,-0.214400,0.227200
6.300000,-5.250000,0.560000,-0.483120,-0.413580,1.182180,-0.261440,-0.214560,0.231840
5.250000,-0.490000,0.770000,-0.497760,-0.416508,1.186572,-0.262720,-0.214560,0.230880
4.690000,2.590000,0.490000,-0.507276,-0.398208,1.193160,-0.260960,-0.217920,0.231040
4.690000,0.910000,1.050000,-0.510204,-0.407724,1.208532,-0.262560,-0.211680,0.228160
5.460000,-3.430000,0.420000,-0.497760,-0.402600,1.201212,-0.264320,-0.212800,0.231360
5.600000,-5.320000,0.420000,-0.499956,-0.409920,1.185108,-0.261120,-0.212480,0.228640
5.320000,-2.310000,0.420000,-0.486048,-0.418704,1.200480,-0.262880,-0.215040,0.228480
4.830000,1.120000,0.420000,-0.505080,-0.429684,1.195356,-0.263360,-0.210080,0.225440
4.830000,1.190000,0.280000,-0.498492,-0.425292,1.199016,-0.262720,-0.215520,0.230080
